lwage,educ,nearc4,exper,expersq,black,south,smsa
5.7037830000000005,7,1,14,196,0,1,1
5.97381,12,1,8,64,1,1,1
5.298317,12,1,8,64,1,1,1
6.620073,9,1,18,324,0,1,0
6.5117449999999995,16,1,4,16,0,1,0
6.896694,14,1,10,100,0,1,1
6.779922,17,1,4,16,0,1,1
6.8079350000000005,13,1,7,49,0,1,0
5.521461,14,1,14,196,1,1,1
6.2538290000000005,10,1,12,144,0,1,1
5.874931,12,1,9,81,0,1,1
5.6276209999999995,12,1,6,36,0,1,1
5.991465,12,1,7,49,1,1,1
5.609472,10,1,12,144,1,1,1
6.214608,11,1,14,196,0,1,1
6.401917,11,1,16,256,0,1,1
5.991465,12,1,7,49,0,1,1
6.163315,12,1,10,100,1,1,1
7.0030660000000005,12,1,15,225,0,1,1
5.820083,14,1,6,36,0,1,1
6.287858,11,1,10,100,0,1,1
6.001415,13,1,7,49,1,1,1
6.629363000000001,16,1,5,25,0,1,1
6.317165,16,1,11,121,0,1,1
6.357842,16,1,7,49,0,1,1
6.0684260000000005,15,1,5,25,0,1,1
6.309918,11,1,12,144,0,1,1
6.680855,16,1,2,4,0,1,1
6.109248,14,1,7,49,0,1,1
6.6933240000000005,13,1,10,100,0,1,1
6.39693,13,1,5,25,0,1,1
6.838405000000001,13,1,15,225,0,1,1
6.175867,11,1,16,256,0,1,0
6.434546,12,1,11,121,0,1,1
5.793014,10,1,11,121,1,1,1
6.39693,16,1,4,16,0,1,1
6.54103,14,1,7,49,1,1,1
6.827628999999999,15,1,12,144,0,1,1
6.580639,12,1,10,100,0,1,1
6.291569,12,1,7,49,1,1,1
6.12905,13,1,8,64,1,1,1
6.184149,13,1,8,64,1,1,1
5.857933,12,1,7,49,1,1,1
5.298317,16,1,3,9,0,1,1
6.2538290000000005,10,1,14,196,1,1,1
5.521461,12,1,7,49,1,1,1
6.222576,11,1,11,121,1,0,1
5.894403,12,1,10,100,1,1,1
6.4831080000000005,11,1,16,256,1,1,1
6.052089,12,1,14,196,1,1,1
5.501258,12,1,13,169,1,1,1
5.521461,11,1,8,64,1,1,1
6.778785000000001,13,1,13,169,0,0,1
6.532334,12,1,8,64,1,1,1
5.996452,11,1,15,225,1,1,1
6.0591230000000005,12,1,13,169,1,1,1
5.783825,13,1,5,25,0,1,1
6.586172,17,1,4,16,0,1,1
6.659294,12,1,7,49,0,1,1
5.575949,14,1,7,49,1,1,1
6.109248,12,1,14,196,1,1,1
5.846439,14,1,7,49,1,1,1
5.857933,13,1,5,25,1,1,1
5.991465,13,1,5,25,1,1,1
6.887553,12,1,14,196,0,1,1
5.953243,12,1,11,121,1,1,1
5.840641000000001,17,1,5,25,1,0,1
6.33328,16,1,3,9,1,1,1
6.137727,7,1,16,256,0,1,1
6.336826,12,1,10,100,1,1,1
6.4583379999999995,12,1,9,81,1,1,1
6.135565,10,1,14,196,1,1,1
6.507276999999999,13,1,8,64,1,1,1
6.001415,13,1,5,25,1,1,1
5.921578,17,1,2,4,1,1,1
5.438079,12,1,6,36,1,1,1
6.324358999999999,12,1,14,196,1,1,1
5.7037830000000005,8,1,15,225,1,1,1
6.816736,14,1,9,81,0,1,1
6.324358999999999,18,1,3,9,0,1,1
6.270988,13,1,14,196,0,1,1
5.799093,15,1,5,25,0,1,1
5.926926,9,1,11,121,0,1,1
6.421622,13,1,5,25,0,1,1
6.580639,14,1,7,49,0,1,0
6.270988,16,1,3,9,0,0,1
6.755769,12,1,16,256,1,1,1
6.475433,14,1,7,49,1,1,1
5.47227,10,1,8,64,1,1,1
5.616771,12,1,16,256,1,1,1
5.783825,14,1,6,36,1,1,1
5.877736,14,1,9,81,1,0,1
5.953243,12,1,12,144,1,1,1
5.899898,14,1,4,16,0,1,1
6.684612,8,1,19,361,0,1,1
6.177944,12,1,16,256,0,1,1
6.861712,17,1,6,36,0,1,1
6.135565,17,1,3,9,0,1,1
6.033086,16,1,6,36,0,1,0
5.669881,10,1,9,81,0,1,1
5.480639,12,1,6,36,0,1,1
6.720219999999999,12,1,13,169,1,1,1
5.888878,12,1,14,196,0,1,1
6.393591000000001,16,1,6,36,0,1,0
6.620073,13,1,6,36,0,1,1
5.953243,16,1,3,9,1,1,1
6.429719,16,1,6,36,1,1,1
6.463029,13,1,15,225,0,1,1
6.148468,16,1,4,16,1,1,1
5.953243,13,1,5,25,1,1,1
6.135565,12,1,7,49,1,1,1
6.453625,12,1,9,81,0,1,1
5.991465,12,1,8,64,0,0,0
6.633317999999999,13,1,8,64,0,1,1
6.327937,13,1,8,64,0,1,1
6.907755,12,1,16,256,0,1,1
6.052089,11,1,11,121,0,1,1
6.018593,12,1,12,144,1,1,1
5.187386,11,1,8,64,0,1,1
5.926926,18,1,8,64,0,1,1
7.16858,18,1,4,16,0,1,1
6.165418,15,1,9,81,1,0,1
6.652863000000001,16,1,5,25,0,1,1
6.570883,12,1,9,81,0,1,1
6.061457,10,1,12,144,1,1,1
6.075346,13,1,5,25,1,1,1
6.774224,13,1,7,49,0,1,1
6.049734,14,1,13,169,1,1,1
5.926926,12,1,7,49,1,1,1
6.192362,12,1,7,49,1,1,1
6.135565,15,1,3,9,1,1,1
5.828946,12,1,16,256,1,1,1
6.364751,12,1,12,144,0,1,1
6.244167,12,1,9,81,0,1,1
6.959399,12,1,7,49,0,1,1
6.163315,12,1,12,144,1,1,1
7.314553,18,1,8,64,0,1,1
6.869014,15,1,12,144,0,0,1
5.438079,15,1,9,81,1,1,1
6.620073,18,1,5,25,1,1,1
5.416101,15,1,5,25,1,1,1
5.802118,13,1,7,49,1,1,1
5.983936,11,1,9,81,1,1,1
6.620073,10,1,18,324,0,1,1
6.109248,12,1,7,49,0,1,1
6.76273,13,1,6,36,1,1,1
6.282267,8,1,10,100,0,1,1
6.74052,16,1,5,25,0,0,1
6.632002000000001,16,1,4,16,0,0,1
6.39693,16,1,2,4,0,1,1
6.937314,12,1,16,256,0,1,1
6.775366,14,1,12,144,0,1,1
6.342122,12,1,14,196,0,1,1
6.278522,16,1,3,9,0,1,1
6.175867,12,1,7,49,0,1,1
6.403574,12,1,10,100,1,1,1
6.487684,12,1,9,81,0,1,1
6.437752,12,1,13,169,0,1,1
5.634789,12,1,11,121,1,1,1
6.214608,10,1,12,144,0,1,1
6.282267,12,1,8,64,0,1,1
6.706861999999999,10,1,10,100,0,1,1
6.436151000000001,10,1,18,324,0,1,1
6.403574,10,1,12,144,0,1,1
6.224558,12,1,13,169,0,0,1
6.620073,12,1,12,144,0,0,1
6.580639,12,1,14,196,0,0,1
6.51323,18,1,8,64,0,0,1
6.816736,16,1,11,121,0,1,1
6.778785000000001,17,1,7,49,1,1,1
6.0567839999999995,12,1,8,64,1,1,1
6.674562,8,1,10,100,1,1,1
5.78996,14,1,9,81,1,1,1
5.7462029999999995,10,1,14,196,1,1,1
6.666957000000001,16,1,12,144,1,0,1
5.820083,18,1,7,49,0,0,1
5.953243,10,1,14,196,1,1,1
6.270988,16,1,5,25,1,1,1
6.061457,10,1,17,289,1,1,0
6.891626,12,1,9,81,0,0,0
6.705639,12,1,16,256,0,1,1
6.613384,14,1,12,144,1,1,1
5.8435440000000005,10,1,8,64,1,1,1
6.317165,14,1,14,196,1,1,1
5.572154,13,1,5,25,1,1,1
6.613384,18,1,8,64,1,1,1
6.5117449999999995,17,1,6,36,1,1,1
6.580639,17,1,9,81,1,1,1
6.082219,13,1,11,121,1,1,1
6.300786,12,0,8,64,1,1,1
5.521461,14,0,5,25,1,1,1
6.436151000000001,14,0,7,49,1,1,1
5.991465,13,0,10,100,0,1,1
6.357842,16,0,7,49,0,1,1
6.700730999999999,16,0,3,9,1,1,1
6.437752,12,0,16,256,1,1,1
6.184149,14,0,6,36,1,1,1
6.734591,16,0,6,36,0,1,1
6.76273,16,0,5,25,0,1,1
5.783825,16,0,4,16,0,1,1
6.167517,14,0,6,36,1,1,1
5.521461,16,0,3,9,1,1,1
6.214608,12,0,6,36,0,1,1
6.244167,13,0,6,36,0,1,1
5.545177,18,0,4,16,0,1,1
6.576469,13,0,5,25,0,1,1
6.6795990000000005,18,0,6,36,0,0,1
6.620073,12,0,7,49,0,1,1
6.037871,12,0,6,36,1,1,1
6.066108,12,0,8,64,1,1,1
6.052089,12,0,7,49,1,0,1
5.393628,12,0,13,169,1,1,1
6.529419,13,0,10,100,1,1,1
6.214608,15,0,13,169,0,1,1
6.311735,16,0,4,16,0,1,1
6.551080000000001,11,0,8,64,0,1,1
6.561031,12,1,14,196,0,1,1
6.259582,17,1,5,25,0,1,1
6.0707379999999995,12,1,6,36,0,1,1
6.135565,14,1,5,25,0,1,1
5.983936,12,1,6,36,0,1,1
5.991465,15,1,5,25,0,1,1
6.770789999999999,18,1,4,16,0,0,1
5.934894,12,1,8,64,0,1,1
5.8971540000000005,12,1,9,81,0,1,1
6.869014,15,1,10,100,0,1,1
6.685861,15,1,9,81,0,1,1
5.991465,5,1,21,441,0,1,1
6.291569,13,1,10,100,1,1,1
6.109248,10,1,14,196,0,1,1
6.082219,15,1,6,36,1,1,1
5.886104,12,1,8,64,1,1,1
6.270988,12,1,9,81,0,1,1
6.580639,12,1,8,64,1,1,1
5.8435440000000005,2,1,23,529,0,1,1
6.958448,11,1,10,100,0,0,1
6.58755,16,1,6,36,0,1,1
6.297109,12,1,15,225,1,0,1
7.091742,16,1,11,121,0,0,1
5.991465,16,1,2,4,0,1,1
5.926926,9,1,17,289,1,1,1
5.638355000000001,11,1,13,169,1,1,1
4.844187000000001,12,1,6,36,1,1,1
7.239215,12,1,14,196,1,0,1
6.475433,12,1,12,144,0,1,0
6.040255,16,1,9,81,0,1,1
6.120297,16,1,5,25,0,1,1
6.493754,12,1,7,49,1,1,1
5.940171,12,1,6,36,0,1,0
5.752573,10,1,18,324,1,1,1
6.113682,14,1,4,16,0,1,1
6.437752,12,1,10,100,0,1,1
6.398594999999999,14,1,4,16,0,1,1
6.212606,13,1,8,64,0,1,1
6.54103,8,0,17,289,0,1,1
6.282267,18,1,8,64,0,1,0
6.142037,7,1,13,169,0,0,1
5.991465,12,1,6,36,0,1,0
5.908083,18,1,3,9,0,1,0
6.551080000000001,8,1,11,121,0,1,0
6.869014,16,1,9,81,0,0,1
5.899898,6,1,12,144,0,1,0
6.163315,9,1,18,324,0,1,0
5.298317,12,1,6,36,0,1,0
6.39693,9,1,9,81,1,0,1
6.224558,12,1,9,81,1,0,1
6.357842,16,1,9,81,1,1,1
6.124683,12,1,6,36,1,1,0
6.620073,12,1,16,256,0,1,1
6.357842,11,1,15,225,0,1,0
5.666427,15,1,3,9,0,1,1
5.411646,12,1,7,49,1,1,1
5.894403,10,1,8,64,1,1,1
5.433722,10,1,10,100,1,1,1
5.455321,9,1,11,121,1,1,1
6.142037,14,1,4,16,1,1,1
7.641564,16,1,5,25,0,1,1
6.0567839999999995,15,1,10,100,1,1,1
6.519147,12,1,15,225,0,1,1
5.7462029999999995,13,1,8,64,0,1,0
6.398594999999999,18,1,4,16,0,1,1
6.214608,10,1,17,289,0,1,1
5.926926,12,1,10,100,0,1,1
6.309918,12,1,16,256,1,1,1
6.553934,17,1,5,25,1,0,1
6.437752,16,1,11,121,1,1,1
6.047372,14,1,14,196,1,1,1
5.872118,11,1,11,121,1,1,1
6.251904,12,1,8,64,0,1,1
5.883322,14,1,4,16,0,1,1
5.855072,11,1,10,100,1,1,1
5.680172,12,1,13,169,1,1,1
6.09357,18,1,4,16,1,1,1
5.598422,6,1,22,484,1,1,1
5.953243,14,1,8,64,0,1,1
6.082219,12,1,9,81,0,1,1
6.033086,11,1,13,169,0,1,1
6.175867,11,1,14,196,0,1,1
6.3902410000000005,16,1,8,64,0,1,1
6.39693,12,1,10,100,1,1,1
5.521461,14,1,7,49,1,1,1
6.274762,12,1,13,169,1,1,1
6.381816000000001,12,1,8,64,1,1,1
6.2205900000000005,12,1,15,225,1,0,1
6.163315,11,1,8,64,1,0,1
7.225482,16,1,9,81,0,1,1
5.783825,17,1,1,1,0,0,1
6.357842,14,1,5,25,0,1,1
6.553934,12,1,7,49,0,0,1
6.095825,16,1,3,9,0,1,1
6.327937,13,1,8,64,1,1,1
6.869014,13,1,13,169,0,1,1
5.736572,12,1,8,64,0,1,1
7.1459850000000005,17,1,10,100,0,1,1
6.214608,16,1,6,36,0,0,1
6.368187,16,1,8,64,0,0,1
4.718499,17,1,2,4,0,0,1
6.5117449999999995,14,1,13,169,0,0,1
7.561642,17,1,6,36,0,1,1
5.991465,14,1,4,16,1,1,1
6.131227,12,1,7,49,1,1,1
5.501258,12,1,12,144,1,1,1
5.752573,16,1,5,25,1,1,1
6.463029,14,1,6,36,0,1,1
6.620073,12,1,7,49,0,1,1
5.7301,17,1,2,4,0,0,1
5.857933,17,1,6,36,0,0,1
6.135565,18,1,3,9,0,0,1
7.05099,15,1,13,169,0,0,1
7.466228,16,1,12,144,0,1,1
6.645091000000001,17,1,10,100,0,0,1
6.593045,15,1,8,64,0,0,1
6.60123,18,1,6,36,0,1,0
6.214608,16,1,3,9,0,1,0
5.899898,16,1,2,4,0,1,0
5.808143,13,1,5,25,0,1,1
6.580639,12,1,15,225,0,1,0
5.926926,12,1,9,81,0,1,0
5.521461,12,1,8,64,0,1,0
5.888878,17,1,7,49,0,1,0
5.645447,7,0,19,361,0,1,0
6.028278,12,0,16,256,0,1,0
6.257668,16,0,5,25,0,1,0
6.559614999999999,12,0,15,225,0,1,0
6.013715,16,0,4,16,0,1,0
6.030685,12,0,6,36,0,1,0
6.666957000000001,12,0,12,144,0,0,1
6.357842,16,0,5,25,0,1,0
6.169611,16,0,2,4,0,1,0
6.437752,17,0,4,16,0,1,1
6.224558,17,0,1,1,0,1,0
5.659482,12,0,14,196,0,1,0
6.214608,12,0,6,36,0,1,1
6.214608,8,0,13,169,0,1,1
5.857933,12,0,9,81,0,1,0
6.135565,13,0,5,25,0,1,0
6.306275,13,0,11,121,1,1,0
5.541264,12,0,10,100,1,1,0
6.261492,13,0,5,25,1,1,1
5.676754,12,0,15,225,1,1,0
5.926926,14,0,8,64,0,1,1
6.270988,18,0,8,64,0,1,1
6.812345,16,0,3,9,0,1,0
5.866468,9,0,13,169,0,1,1
7.051856,14,0,8,64,0,1,1
5.521461,8,0,20,400,0,1,1
6.660575,13,0,9,81,0,1,1
6.030685,13,0,12,144,0,1,1
5.8971540000000005,13,1,10,100,1,1,0
5.926926,13,1,8,64,1,1,1
5.926926,15,1,3,9,1,1,0
5.880533,16,1,6,36,1,1,0
5.7037830000000005,7,1,18,324,1,1,0
6.269096,14,1,5,25,0,1,0
5.700444,12,1,16,256,0,1,0
6.109248,8,1,18,324,1,1,0
6.291569,14,1,5,25,1,1,0
6.269096,8,1,15,225,0,1,0
6.645091000000001,12,1,12,144,0,1,0
5.288266999999999,12,1,8,64,1,0,1
5.991465,12,1,6,36,1,0,1
6.624064999999999,12,1,10,100,1,0,1
6.098074,12,1,6,36,1,0,1
5.480639,9,1,15,225,1,1,0
5.117994,3,1,16,256,1,1,0
6.098074,12,1,6,36,0,1,1
5.521461,10,1,10,100,1,1,0
6.163315,12,1,8,64,0,1,0
5.991465,16,1,6,36,0,1,0
5.986452,18,1,0,0,0,1,0
5.857933,12,1,7,49,1,0,1
6.259582,12,1,15,225,1,1,0
5.598422,10,1,15,225,1,1,0
5.736572,9,1,15,225,1,1,0
5.7037830000000005,6,1,19,361,1,1,0
5.783825,12,1,10,100,1,1,0
6.802395,12,1,6,36,0,1,1
6.620073,13,0,7,49,0,1,1
5.652489,8,0,12,144,1,1,1
5.6276209999999995,12,0,6,36,0,1,1
6.214608,13,0,10,100,1,1,1
6.551080000000001,8,0,16,256,0,1,1
5.7037830000000005,9,0,11,121,0,1,1
5.971262,8,0,20,400,0,1,1
6.23637,12,0,16,256,0,1,1
6.436151000000001,16,0,9,81,0,1,1
5.497168,12,0,9,81,1,1,1
5.894403,12,0,9,81,0,1,1
6.40688,16,0,5,25,0,1,1
6.633317999999999,12,0,7,49,0,1,1
5.953243,14,0,11,121,0,1,1
6.2045580000000005,12,0,14,196,1,1,1
6.719013,16,0,5,25,0,1,1
6.001415,12,0,7,49,0,1,1
5.587249,15,0,6,36,0,1,0
6.086775,12,0,16,256,0,1,0
5.926926,14,0,8,64,0,1,0
5.70711,10,0,8,64,0,1,0
6.489205,12,0,16,256,0,1,0
6.242223,15,0,3,9,1,0,1
5.7037830000000005,12,0,8,64,1,1,0
5.438079,12,0,8,64,1,1,0
5.560682,10,0,15,225,1,1,0
5.720312,12,0,6,36,1,1,0
6.063785,8,0,17,289,1,1,0
5.560682,8,0,10,100,1,1,0
6.357842,16,0,2,4,0,1,1
6.052089,11,0,12,144,1,1,0
5.752573,12,0,7,49,1,1,0
5.926926,13,0,10,100,0,1,0
6.214608,9,0,18,324,1,1,0
6.214608,12,0,7,49,0,1,1
5.857933,12,0,14,196,1,1,1
6.2633980000000005,10,0,13,169,1,1,1
6.214608,17,0,3,9,0,1,0
5.953243,16,0,3,9,0,1,1
4.605169999999999,9,1,10,100,1,1,1
5.7037830000000005,15,1,5,25,1,1,1
5.236442,12,1,6,36,1,1,1
5.872118,8,1,19,361,1,1,1
5.587249,12,1,7,49,1,1,1
5.587249,12,1,10,100,1,1,1
6.37332,12,1,16,256,0,1,1
5.926926,12,1,6,36,1,1,0
5.846439,12,1,13,169,1,1,0
6.300786,16,1,6,36,0,1,1
6.3315019999999995,14,1,5,25,0,1,1
6.357842,12,1,8,64,0,0,1
6.791222,15,1,5,25,0,0,1
6.437752,13,1,7,49,0,1,0
6.030685,13,1,7,49,0,1,0
6.526495,6,1,19,361,0,1,0
6.437752,11,0,13,169,1,1,1
5.736572,9,0,12,144,1,1,1
6.498282,12,0,10,100,1,1,1
5.6559919999999995,11,0,15,225,0,1,1
6.39693,12,0,8,64,1,1,1
6.609349000000001,16,0,7,49,1,0,1
5.416101,11,0,10,100,1,1,1
6.434546,12,0,16,256,0,1,1
6.401917,12,0,6,36,0,1,1
6.309918,12,0,11,121,0,1,1
6.685861,16,0,5,25,0,1,0
5.799093,14,1,10,100,0,1,1
6.527958,16,1,12,144,0,1,1
6.907755,15,1,8,64,0,0,1
6.99485,16,1,8,64,0,1,1
6.165418,13,1,5,25,1,1,1
6.214608,12,1,6,36,1,1,1
6.856462,14,1,5,25,1,1,1
7.040536,18,1,6,36,1,1,1
6.109248,12,1,14,196,1,1,1
6.104793,12,1,7,49,0,1,1
5.888878,16,1,5,25,0,1,1
6.282267,13,1,5,25,0,1,1
6.423247,17,1,2,4,0,1,1
6.194406,14,1,4,16,0,1,1
6.028278,12,1,8,64,0,1,1
5.521461,13,0,5,25,1,1,1
6.214608,13,0,9,81,0,1,0
7.051856,18,0,4,16,0,1,1
6.2633980000000005,12,0,14,196,0,1,0
5.7037830000000005,11,0,7,49,0,1,1
5.7301,9,0,11,121,0,1,0
6.437752,8,0,15,225,0,1,0
5.857933,13,0,5,25,0,1,1
6.5117449999999995,16,0,8,64,0,1,0
6.324358999999999,13,0,9,81,0,1,0
5.860786,12,0,10,100,1,1,0
6.583409,12,0,10,100,1,0,1
6.343881,15,0,6,36,1,1,0
5.480639,11,0,8,64,1,1,1
6.109248,8,0,18,324,0,1,0
5.823046,11,0,16,256,1,1,0
5.662961,10,0,13,169,1,1,0
6.023448,17,1,1,1,0,1,0
6.742881,12,1,11,121,0,1,0
6.77308,16,1,10,100,0,1,0
5.686975,11,1,12,144,1,1,0
5.7037830000000005,8,1,12,144,1,1,0
5.666427,16,1,4,16,1,1,1
5.697093,9,1,14,196,1,1,0
5.888878,5,1,21,441,1,1,0
7.000334,12,1,12,144,1,0,1
6.142037,16,1,11,121,1,0,1
5.5797300000000005,14,1,7,49,1,1,0
6.732211,16,1,8,64,0,1,1
6.357842,16,1,9,81,0,1,0
5.416101,10,1,11,121,1,1,0
5.459586,12,1,7,49,1,1,0
5.521461,12,1,8,64,1,1,1
5.278115000000001,12,1,10,100,0,1,0
6.163315,12,1,14,196,1,1,0
6.214608,11,1,9,81,0,1,0
5.811141,8,1,15,225,1,1,0
6.118097,10,1,11,121,1,1,0
6.851185000000001,16,1,3,9,0,1,1
5.673323,13,1,5,25,0,1,0
6.2538290000000005,16,1,5,25,0,1,0
6.161207,15,1,7,49,0,1,0
5.69036,8,1,18,324,0,1,0
6.040255,12,1,15,225,0,1,1
6.251904,12,1,8,64,0,1,0
5.755742,12,1,14,196,0,1,0
5.926926,12,1,10,100,0,1,0
6.309918,13,1,6,36,1,1,0
6.8501259999999995,8,1,19,361,0,1,0
6.163315,16,1,5,25,0,1,1
5.97381,16,1,5,25,0,1,1
6.620073,11,1,7,49,0,1,1
6.198479,13,1,9,81,0,1,1
6.214608,12,1,10,100,1,1,1
5.590987,11,1,7,49,1,1,1
6.163315,12,1,15,225,1,1,1
5.899898,12,1,13,169,1,1,1
5.638355000000001,11,1,9,81,1,1,1
5.521461,14,1,4,16,1,1,1
5.572154,12,1,15,225,1,1,1
6.919683999999999,18,1,5,25,0,0,1
6.725034,17,1,5,25,0,1,1
5.7462029999999995,16,1,2,4,0,0,1
6.869014,14,1,12,144,0,1,1
5.846439,9,1,14,196,1,1,1
5.7037830000000005,11,1,8,64,1,1,1
5.926926,11,1,15,225,1,1,1
6.214608,14,1,4,16,0,1,1
5.846439,12,1,7,49,0,1,1
5.765191000000001,9,1,19,361,1,1,1
5.991465,11,1,9,81,1,1,1
6.306275,13,1,8,64,1,1,1
5.438079,7,1,12,144,1,1,1
6.035481,12,1,8,64,0,1,0
6.2672,13,1,10,100,0,1,1
6.76273,10,1,17,289,0,1,1
6.251904,13,1,15,225,0,1,1
5.8141300000000005,11,1,12,144,0,1,1
6.76273,13,1,14,196,0,1,1
6.2538290000000005,8,1,13,169,0,1,0
6.751100999999999,17,1,4,16,0,1,1
5.755742,12,1,6,36,0,1,0
6.7226300000000005,18,1,9,81,0,1,1
6.774224,16,1,9,81,0,1,1
7.225482,14,1,13,169,0,1,1
6.111467,16,1,12,144,0,1,1
6.527958,18,1,10,100,0,1,0
6.075346,13,1,9,81,0,1,1
6.816736,13,1,13,169,0,1,1
6.751100999999999,13,1,14,196,0,1,0
6.39693,10,1,18,324,0,1,1
5.545177,12,1,10,100,1,1,1
5.926926,12,1,11,121,1,1,1
6.089045,16,1,5,25,1,1,1
6.003887000000001,13,1,6,36,1,1,1
6.016157,12,1,14,196,1,1,1
5.7037830000000005,15,1,6,36,0,1,1
6.54103,16,1,4,16,0,1,1
6.919683999999999,18,1,6,36,0,0,1
6.113682,15,0,5,25,1,1,1
5.961005,12,0,10,100,0,1,1
6.198479,18,0,3,9,0,1,0
5.7462029999999995,5,0,20,400,0,1,0
6.357842,14,1,6,36,0,1,1
5.926926,12,1,6,36,0,1,1
6.484635,12,1,15,225,0,0,1
6.5638559999999995,16,1,4,16,0,1,1
6.23637,14,1,6,36,1,1,1
6.437752,12,1,16,256,0,1,1
6.131227,14,1,5,25,0,1,1
6.437752,14,1,13,169,0,1,1
6.354369999999999,12,1,10,100,1,1,1
6.214608,12,1,7,49,1,1,1
6.025866000000001,13,1,8,64,1,0,1
6.154858,13,1,7,49,1,0,1
6.2538290000000005,12,1,11,121,1,1,1
6.620073,13,1,8,64,1,0,1
6.194406,12,1,7,49,1,1,1
6.052089,18,1,7,49,1,0,1
6.282267,12,1,14,196,1,1,1
6.613384,13,0,7,49,0,1,1
5.991465,12,0,6,36,0,1,1
5.768321,12,0,10,100,0,1,1
6.40688,17,0,6,36,0,1,1
6.33328,11,0,7,49,0,1,1
5.783825,12,0,9,81,1,1,1
6.710522999999999,13,0,10,100,0,1,1
6.6970339999999995,12,0,14,196,0,1,1
5.924256,12,0,8,64,0,1,1
5.7037830000000005,12,0,14,196,0,1,1
6.428105,12,1,11,121,0,1,1
6.463029,18,1,8,64,0,1,0
6.371612,12,1,13,169,0,1,1
6.375025,12,1,12,144,0,1,1
6.278522,12,1,6,36,1,1,1
5.783825,12,1,12,144,1,1,1
6.484635,13,1,7,49,1,1,1
6.424869,13,1,6,36,1,1,1
6.400258,12,1,6,36,1,1,1
6.309918,16,1,4,16,1,1,1
6.5308779999999995,16,1,3,9,1,1,1
6.437752,10,1,14,196,1,1,1
6.086775,11,1,14,196,1,1,1
5.030437999999999,6,1,21,441,1,1,1
6.388561,10,1,11,121,1,1,1
6.135565,11,1,10,100,1,1,1
5.7037830000000005,11,1,9,81,1,1,1
6.214608,10,1,15,225,1,1,1
6.001415,10,1,13,169,1,1,1
5.616771,10,1,16,256,1,1,1
5.991465,8,1,18,324,1,1,0
6.39693,18,1,4,16,0,1,0
6.357842,13,1,8,64,0,1,0
5.926926,12,1,9,81,0,1,0
5.717028,12,1,8,64,0,1,0
5.641907,12,1,10,100,1,1,0
5.616771,14,1,8,64,1,1,0
6.453625,12,1,7,49,0,1,0
6.5666720000000005,18,1,1,1,1,0,1
6.865891,13,1,9,81,1,0,1
6.463029,16,1,7,49,1,1,0
6.095825,13,1,5,25,0,1,0
5.459586,9,1,19,361,1,1,1
6.163315,15,1,4,16,1,1,1
5.529429,12,1,8,64,1,1,0
6.453625,14,1,7,49,0,1,1
5.966147,13,1,7,49,1,1,0
6.023448,9,1,18,324,1,1,0
5.991465,11,1,12,144,1,0,1
5.662961,8,1,11,121,1,1,0
5.886104,12,1,7,49,1,1,1
6.5117449999999995,12,1,14,196,0,1,0
5.97381,10,0,18,324,1,1,1
6.357842,16,0,4,16,1,1,1
5.236442,11,0,9,81,1,1,1
5.652489,5,0,16,256,1,1,1
5.926926,9,0,19,361,1,1,1
6.646389999999999,17,0,7,49,0,1,1
6.324358999999999,17,0,3,9,0,0,1
7.474772,18,0,4,16,0,0,1
6.543912000000001,12,0,16,256,0,1,1
6.192362,10,0,8,64,0,0,0
6.232448000000001,12,0,6,36,0,1,1
6.706861999999999,12,0,15,225,0,1,0
5.616771,7,0,17,289,0,1,0
6.39693,12,0,12,144,0,1,0
6.357842,13,1,6,36,0,1,1
5.438079,14,1,4,16,0,1,1
6.228511,11,1,9,81,0,0,1
6.40688,12,1,8,64,0,1,1
6.700730999999999,12,1,6,36,0,1,1
5.652489,10,1,9,81,0,1,1
6.973542999999999,16,1,9,81,0,1,1
7.399398,14,1,12,144,0,1,1
6.756932000000001,16,1,8,64,0,1,0
6.6280410000000005,14,1,6,36,0,1,1
6.620073,15,1,4,16,0,1,1
6.082219,12,1,14,196,0,1,1
7.008505,12,1,15,225,0,1,1
5.673323,17,1,7,49,1,1,1
5.805135,12,1,8,64,1,0,1
6.033086,13,1,7,49,0,1,0
6.437752,13,1,11,121,0,1,1
6.135565,12,1,9,81,0,1,0
5.521461,8,1,20,400,0,1,0
6.2538290000000005,18,1,6,36,0,0,0
5.010635,14,1,8,64,0,1,1
5.991465,14,1,5,25,0,0,1
5.953243,18,1,5,25,0,0,0
6.357842,15,1,13,169,0,0,1
6.287858,18,1,10,100,0,0,1
6.685861,17,1,5,25,0,0,1
6.214608,17,1,1,1,0,0,1
6.795706,13,1,10,100,0,0,1
6.437752,14,1,7,49,0,0,1
5.777652,14,1,8,64,0,0,0
6.357842,12,1,14,196,0,0,1
6.0567839999999995,12,1,7,49,0,0,1
5.484797,10,1,15,225,0,0,1
6.630683,17,1,5,25,0,0,1
7.590347,16,1,10,100,0,0,1
6.543912000000001,12,1,14,196,0,0,1
6.1964440000000005,16,1,4,16,0,0,1
6.336826,16,1,2,4,0,0,1
5.828946,10,1,14,196,0,0,1
5.697093,13,1,8,64,0,0,1
5.7301,13,1,6,36,0,0,1
7.000334,13,1,5,25,0,0,1
6.023448,11,1,7,49,0,0,1
6.40688,12,1,15,225,0,0,1
6.214608,12,1,7,49,0,0,1
6.378426,15,1,4,16,0,0,1
6.437752,13,1,9,81,0,0,1
5.966147,10,1,9,81,0,0,1
